id,pronBase,lemma,definition,level
7707,ヘイ,塀,"wall,fence",N3
7708,ヘイキン,平均,"equilibrium,balance,average,mean",N3
7709,ヘイワ,平和,"peace,harmony",N3
7710,ベツニ,別に,"(not) particularly,nothing",N3
7711,ヘラス,減らす,"to abate,to decrease,to diminish,to shorten",N3
7712,ヘル,減る,"to decrease (in size or number),to diminish,to abate",N3
7713,ベルト,ベルト,Belt for western clothes,N3
7714,ヘンカ,変化,"goblin,ghost,apparition,bugbear",N3
7715,ペンキ,ペンキ,(n) paint (nl: pek),N3
7716,ヘンコウ,変更,"change,modification,alteration",N3
7717,ベンチ,ベンチ,bench,N3
7718,ベントウ,弁当,box lunch,N3
7719,ホウ,法,Act (law: the X Act),N3
7720,ボウ,棒,"pole,rod,stick",N3
7721,ボウケン,冒険,"risk,venture,adventure",N3
7722,ホウコウ,方向,"direction,course,way",N3
7723,ホウコク,報告,"report,information",N3
7724,ホウセキ,宝石,"gem,jewel",N3
7725,ホウフ,豊富,"abundance,wealth,plenty,bounty",N3
7726,ホウホウ,方法,"method,manner,way,means,technique",N3
7727,ホウボウ,方々,"persons,this and that,here and there,everywhere",N3
7728,ホウモン,訪問,"call,visit",N3
7729,ホエル,吠える,"to bark,to bay,to howl,to bellow,to roar,to cry",N3
7730,ボーイ,ボーイ,boy,N3
7731,ボート,ボート,rowing boat,N3
7732,ホーム,ホーム,"(1) platform,(2) home",N3
7733,ボール,ボール,"ball,bowl",N3
7734,ホカ,他,other (esp. places and things),N3
7735,ホカ,外,"other place,the rest",N3
7736,ホコリ,誇り,pride,N3
7737,ホコリ,埃,dust,N3
7738,ホショウ,保証,"guarantee,security,assurance,pledge,warranty",N3
7739,ホゾン,保存,"preservation,conservation,storage,maintenance",N3
7740,ホドウ,歩道,"footpath,walkway,sidewalk",N3
7741,ホトケ,仏,"Buddha,merciful person,Buddhist image,the dead",N3
7742,ホネ,骨,bone,N3
7743,ホノオ,炎,flame,N3
7744,ホホ,頬,cheek (of face),N3
7745,ホオ,頬,cheek (of face),N3
7746,ホボ,略,"almost,roughly,approximately",N3
7747,ホホエム,微笑む,to smile,N3
7748,ホメル,褒める,"to praise,to admire,to speak well",N3
7749,ホリ,濠,moat,N3
7750,ホント,本当,"truth,reality",N3
7751,ホンニン,本人,the person himself,N3
7752,ホンモノ,本物,genuine article,N3
7753,ボンヤリ,ぼんやり,"absent-minded,block-head,dim,faint,vague",N3
7754,マ,間,"space,room,time,pause",N3
7755,マア,まあ,(female) you might say,N3
7756,マーケット,マーケット,market,N3
7757,マイク,マイク,mike,N3
7758,マイゴ,迷子,lost (stray) child,N3
7759,マカセル,任せる,"to entrust to another,to leave to",N3
7760,マク,幕,"curtain,bunting,act (in play)",N3
7761,マケ,負け,"defeat,loss,losing (a game)",N3
7762,マゴ,孫,grandchild,N3
7763,マサカ,まさか,by no means,N3
7764,マサニ,まさに,"correctly,surely",N3
7765,マジメ,真面目,"diligent,serious,honest",N3
7766,マス,増す,"to increase,to grow",N3
7767,マズシイ,貧しい,"poor,needy",N3
7768,マスター,マスター,"proprietor,manager,barowner,master (e.g. arts, science)",N3
7769,マスマス,ますます,"increasingly,more and more",N3
7770,マダ,未だ,"yet,still,more,besides",N3
7771,マチ,街,"(1) town,(2) street,road",N3
7772,マチガイ,間違い,mistake,N3
7773,マツ,松,"(1) pine tree,(2) highest (of a three-tier ranking system)",N3
7774,マッカ,真っ赤,"deep red,flushed (of face)",N3
7775,マッスグ,真っ直ぐ,"straight (ahead),direct,upright",N3
7776,マッタク,全く,"really,truly,entirely,completely",N3
7777,マツリ,祭,"festival,feast",N3
7778,マナブ,学ぶ,"to study (in depth),to learn,to take lessons in",N3
7779,マネ,真似,"mimicry,imitation,behavior,pretense",N3
7780,マネク,招く,to invite,N3
7781,ママ,ママ,Mama,N3
7782,マメ,豆,"beans,peas",N3
7783,マモル,守る,"to protect,to obey,to guard,to abide (by the rules)",N3
7784,マル,丸,"circle,full (month),perfection,purity,suffix for ship names",N3
7785,マル,円,"circle,money",N3
7786,マルデ,まるで,"quite,entirely,completely",N3
7787,マワス,回す,"to turn,to revolve",N3
7788,マワリ,回り,"circumference,surroundings,circulation",N3
7789,マンイチ,万一,"by some chance,by some possibility,if by any chance,10E4:1 odds",N3
7790,マンゾク,満足,satisfaction,N3
7791,ミ,身,"body,main part,oneself,sword",N3
7792,ミ,実,"fruit,nut,seed,content,good result",N3
7793,ミオクリ,見送り,"seeing one off,farewell,escort",N3
7794,ミカタ,味方,"friend,ally,supporter",N3
7795,ミゴト,見事,"splendid,magnificent,beautiful,admirable",N3
7796,ミス,ミス,"miss (mistake, error, failure),Miss",N3
7797,ミチル,満ちる,"to be full,to rise (tide),to mature,to expire",N3
7798,ミツ,密,,N3
7799,ミトメル,認める,"to recognize,to appreciate,to approve,to admit,to notice",N3
7800,ミンナ,皆,"all,everyone,everybody",N3
7801,ミマイ,見舞い,"enquiry,expression of sympathy,expression of concern",N3
7802,ミヤゲ,土産,"present,souvenir",N3
7803,ミヤコ,都,capital,N3
7804,ミョウ,妙,"strange,unusual",N3
7805,ミョウゴニチ,明後日,day after tomorrow,N3
7806,ミライ,未来,"future (life, tense)",N3
7807,ミリョク,魅力,"charm,fascination,glamour",N3
7808,ミルク,ミルク,milk,N3
7809,ム,無,"nothing,naught,nil,zero",N3
7810,ムカイ,向かい,"facing,opposite,across the street,other side",N3
7811,ムカエ,迎え,"meeting,person sent to pick up an arrival",N3
7812,ムク,向く,to face,N3
7813,ムケル,向ける,"to turn towards,to point",N3
7814,ムシ,無視,"disregard,ignore",N3
7815,ムシバ,虫歯,"cavity,tooth decay,decayed tooth,caries",N3
7816,ムシロ,寧ろ,"rather,better,instead",N3
7817,ムスブ,結ぶ,"to tie,to bind,to link",N3
7818,ムダ,無駄,"futility,uselessness",N3
7819,ムチュウ,夢中,"daze,(in a) trance,ecstasy,delirium,engrossment",N3
7820,ムネ,胸,"breast,chest",N3
7821,ムリョウ,無料,"free,no charge",N3
7822,メ,芽,sprout,N3
7823,メイカク,明確,"clear up,clarify,define",N3
7824,メイジル,命じる,"to order,to command,to appoint",N3
7825,メイジン,名人,"master,expert",N3
7826,メイレイ,命令,"order,command,decree,directive,(software) instruction",N3
7827,メイワク,迷惑,"trouble,bother,annoyance",N3
7828,メシ,飯,"(sl) meals,food",N3
7829,メッタニ,滅多に,"rarely (with neg. verb),seldom",N3
7830,メモ,メモ,memorandum,N3
7831,メン,面,"face,mug,surface,facial features,mask,face guard,side or facet,corner,page",N3
7832,メン,綿,"cotton,padding",N3
7833,メンキョ,免許,"license,permit,licence,certificate",N3
7834,メンドウ,面倒,"trouble,difficulty,care,attention",N3
7835,メンバー,メンバー,member,N3
7836,モウシコム,申し込む,"to apply for,to make an application",N3
7837,モウシワケ,申し訳,"apology,excuse",N3
7838,モウフ,毛布,blanket,N3
7839,モエル,燃える,to burn,N3
7840,モクテキ,目的,"purpose,goal,aim,objective,intention",N3
7841,モクヒョウ,目標,"mark,objective,target",N3
7842,モクヨウ,木曜,Thursday,N3
7843,モジ,文字,"letter (of alphabet),character",N3
7844,モンジ,文字,"letter (of alphabet),character",N3
7845,モシモ,もしも,if,N3
7846,モチアゲル,持ち上げる,"to raise,to lift up,to flatter",N3
7847,モチイル,用いる,"to use,to make use of",N3
7848,モチロン,勿論,"of course,certainly,naturally",N3
7849,モットモ,尤も,"quite right,plausible,natural,but then,although",N3
7850,モト,元,"(1) origin,original,(2) former",N3
7851,モト,基,basis,N3
7852,モト,素,prime,N3
7853,モドス,戻す,"to restore,to put back,to return",N3
7854,モトヅク,基づく,"to be grounded on,to be based on,to be due to,to originate from",N3
7855,モトメル,求める,"to seek,to request,to demand,to want,to wish for,to search for,to pursue (pleasure),to hunt (a job),",N3
7856,モノ,者,person,N3
7857,モノオト,物音,sounds,N3
7858,モノガタリ,物語,"tale,story,legend",N3
7859,モノゴト,物事,"things,everything",N3
7860,モヨウ,模様,"pattern,figure,design",N3
7861,モラウ,貰う,to receive,N3
7862,モンク,文句,"phrase,complaint",N3
7863,ヤガテ,やがて,"before long,soon,at length",N3
7864,ヤク,役,"use,service,role,position",N3
7865,ヤク,約,"approximately,about,some",N3
7866,ヤク,訳,"meaning,reason,circumstances,can be deduced,situation",N3
7867,ヤクワリ,役割,"part,assigning (allotment of) parts,role,duties",N3
7868,ヤチン,家賃,rent,N3
7869,ヤッカイ,厄介,"trouble,burden,care,bother",N3
7870,ヤド,宿,"inn,lodging",N3
7871,ヤトウ,雇う,"to employ,to hire",N3
7872,ヤネ,屋根,roof,N3
7873,ヤブル,破る,"to tear,to violate,to defeat,to smash,to destroy",N3
7874,ヤメル,辞める,to retire,N3
7875,ヤヤ,やや,"a little,partially,somewhat,a short time,a while",N3
7876,ユイイツ,唯一,"only,sole,unique",N3
7877,ユウキ,勇気,"courage,bravery,valour,nerve,boldness",N3
7878,ユウコウ,有効,"validity,availability,effectiveness",N3
7879,ユウシュウ,優秀,"superiority,excellence",N3
7880,ユウショウ,優勝,"overall victory,championship",N3
7881,ユウジョウ,友情,"friendship,fellowship",N3
7882,ユウジン,友人,friend,N3
7883,ユウノウ,有能,"able,capable,efficient,skill",N3
7884,ユウビン,郵便,"mail,postal service",N3
7885,ユウベ,夕べ,evening,N3
7886,ユーモア,ユーモア,humor,N3
7887,ユウリ,有利,"advantageous,better,profitable,lucrative",N3
7888,ユカ,床,floor,N3
7889,ユカイ,愉快,"pleasant,happy",N3
7890,ユズル,譲る,"to turn over,to assign,to hand over",N3
7891,ユタカ,豊か,"abundant,wealthy,plentiful,rich",N3
7892,ユルス,許す,"to permit,to allow,to approve",N3
7893,ヨ,夜,"evening,night",N3
7894,ヨアケ,夜明け,"dawn,daybreak",N3
7895,ヨウ,様,"way,manner,kind",N3
7896,ヨウ,酔う,"to get drunk,to become intoxicated",N3
7897,ヨウイ,容易,"easy,simple,plain",N3
7898,ヨウキ,陽気,"season,weather,cheerfulness",N3
7899,ヨウキュウ,要求,"request,demand,requisition",N3
7900,ヨウジン,用心,"care,precaution,guarding,caution",N3
7901,ヨウス,様子,"aspect,state,appearance",N3
7902,ヨウスルニ,要するに,"in a word,after all,the point is ..,in short ..",N3
7903,ヨウソ,要素,element,N3
7904,ヨウテン,要点,"gist,main point",N3
7905,ヨウビ,曜日,day of the week,N3
7906,ヨーロッパ,ヨーロッパ,Europe,N3
7907,ヨキ,予期,"expectation,assume will happen,forecast",N3
7908,ヨコギル,横切る,"to cross (e.g. arms),to traverse",N3
7909,ヨサン,予算,"estimate,budget",N3
7910,ヨス,止す,"to cease,to abolish,to resign,to give up",N3
7911,ヨソク,予測,"prediction,estimation",N3
7912,ヨット,ヨット,yacht,N3
7913,ヨナカ,夜中,"midnight,dead of night",N3
7914,ヨノナカ,世の中,"society,the world,the times",N3
7915,ヨブン,余分,"extra,excess,surplus",N3
7916,ヨホウ,予報,"forecast,prediction",N3
7917,ヨボウ,予防,"prevention,precaution,protection against",N3
7918,ヨミ,読み,reading,N3
7919,ヨメ,嫁,"bride,daughter-in-law",N3
7920,ヨユウ,余裕,"surplus,composure,margin,room,time,allowance,scope,rope",N3
7921,ヨル,因る,according to,N3
7922,ヨロコビ,喜び,"(a) joy,(a) delight,rapture,pleasure,gratification,rejoicing,congratulations,felicitations",N3
7923,ヨロシイ,宜しい,"(hon) good,OK,all right,fine,very well,will do,may,can",N3
7924,ヨロシク,宜しく,"well,properly,suitably,best regards,please remember me",N3
7925,ライ,来,",for (10 days),next (year)",N3
7926,ライター,ライター,"lighter,rider,writer",N3
7927,ラク,楽,"comfort,ease",N3
7928,ラケット,ラケット,"paddle,racket",N3
7929,リエキ,利益,"profits,gains,(political, economic) interest",N3
7930,リカイ,理解,"understanding,comprehension",N3
7931,リク,陸,six (used in legal documents),N3
7932,リコウ,利口,"clever,shrewd,bright,sharp,wise,intelligent",N3
7933,リコン,離婚,divorce,N3
7934,リソウ,理想,ideal,N3
7935,リツ,率,"rate,ratio,proportion,percentage",N3
7936,リュウガク,留学,studying abroad,N3
7937,リュウコウ,流行,"fashionable,fad,in vogue,prevailing",N3
7938,リョウ,量,"quantity,amount,volume,portion (of food)",N3
7939,リョウガエ,両替,"change,money exchange",N3
7940,リョウキン,料金,"fee,charge,fare",N3
7941,レイ,例,"instance,example,case",N3
7942,レイ,礼,expression of gratitude,N3
7943,レイギ,礼儀,"manners,courtesy,etiquette",N3
7944,レイセイ,冷静,"calm,composure,coolness,serenity",N3
7945,レツ,列,"queue,line,row",N3
7946,レッシャ,列車,train (ordinary),N3
7947,レンソウ,連想,"association (of ideas),suggestion",N3
7948,レンゾク,連続,"serial,consecutive,continuity,continuing",N3
7949,ロウジン,老人,"the aged,old person",N3
7950,ロウドウ,労働,"manual labor,toil,work",N3
7951,ロケット,ロケット,"locket,rocket",N3
7952,ロンジル,論じる,"to argue,to discuss,to debate",N3
7953,ロンソウ,論争,"controversy,dispute",N3
7954,ロンブン,論文,"thesis,essay,treatise,paper",N3
7955,ワ,輪,"ring,hoop,circle",N3
7956,ワイン,ワイン,wine,N3
7957,ワガママ,わがまま,"selfishness,egoism,wilfulness,disobedience,whim",N3
7958,ワカレ,別れ,"parting,separation,farewell",N3
7959,ワキ,脇,side,N3
7960,ワケル,分ける,"to divide,to separate",N3
7961,ワザト,わざと,on purpose,N3
7962,ワズカ,僅か,"only,merely,a little,small quantity",N3
7963,ワタ,綿,"cotton,padding",N3
7964,ワダイ,話題,"topic,subject",N3
7965,ワライ,笑い,"laugh,laughter,smile",N3
7966,ワル,割る,"to divide,to cut,to break,to halve",N3
7967,ワルクチ,悪口,"abuse,insult,slander,evil speaking",N3
7968,ワレワレ,我々,we,N3
7969,ワン,湾,"bay,gulf,inlet",N3
7970,ア,あ,Ah,N4
7971,アア,ああ,like that,N4
7972,アイサツ,あいさつ,to greet,N4
7973,アイダ,間,a space,N4
7974,アウ,合う,to match,N4
7975,アカチャン,あかちゃん,infant,N4
7976,アガル,上る,to rise,N4
7977,アカンボウ,赤ん坊,baby,N4
7978,アク,空く,"to open, to become empty",N4
7979,アクセサリー,アクセサリー,accessory,N4
7980,アゲル,あげる,to give,N4
7981,アサイ,浅い,"shallow,superficial",N4
7982,アジ,味,flavour,N4
7983,アジア,アジア,Asia,N4
7984,アス,明日,tomorrow,N4
7985,アソビ,遊び,play,N4
7986,アツマル,集る,to gather,N4
7987,アツメル,集める,to collect something,N4
7988,アナウンサー,アナウンサー,announcer,N4
7989,アフリカ,アフリカ,Africa,N4
7990,アメリカ,アメリカ,America,N4
7991,アヤマル,謝る,to apologize,N4
7992,アルコール,アルコール,alcohol,N4
7993,アルバイト,アルバイト,part-time job,N4
7994,アンシン,安心,relief,N4
7995,アンゼン,安全,safety,N4
7996,アンナ,あんな,such,N4
7997,アンナイ,案内,to guide,N4
7998,イカ,以下,less than,N4
7999,イガイ,以外,with the exception of,N4
8000,イガク,医学,medical science,N4
8001,イキル,生きる,to live,N4
8002,イケン,意見,opinion,N4
8003,イシ,石,stone,N4
8004,イジメル,いじめる,to tease,N4
8005,イジョウ,以上,"more than,this is all",N4
8006,イソグ,急ぐ,to hurry,N4
8007,イタス,致す,(humble) to do,N4
8008,イタダク,いただく,(humble) to receive,N4
8009,イチド,一度,once,N4
8010,イッショウケンメイ,一生懸命,with utmost effort,N4
8011,イッパイ,一杯,full,N4
8012,イト,糸,thread,N4
8013,イナイ,以内,within,N4
8014,イナカ,田舎,countryside,N4
8015,イノル,祈る,to pray,N4
8016,イラッシャル,いらっしゃる,"(respectful) to be,to come or to go",N4
8017,ウエル,植える,"to plant,to grow",N4
8018,ウカガウ,伺う,to visit,N4
8019,ウケツケ,受付,receipt,N4
8020,ウケル,受ける,to take a lesson or test,N4
8021,ウゴク,動く,to move,N4
8022,ウソ,嘘,a lie,N4
8023,ウチ,内,within,N4
8024,ウツ,打つ,to hit,N4
8025,ウツクシイ,美しい,beautiful,N4
8026,ウツス,写す,to copy or photograph,N4
8027,ウツル,移る,to move house or transfer,N4
8028,ウデ,腕,arm,N4
8029,ウマイ,上手い,delicious,N4
8030,ウラ,裏,reverse side,N4
8031,ウリバ,売り場,place where things are sold,N4
8032,ウレシイ,うれしい,glad,N4
8033,ウン,うん,(informal) yes,N4
8034,ウンテン,運転,to drive,N4
8035,ウンテンシュ,運転手,driver,N4
8036,ウンドウ,運動,to exercise,N4
8037,エスカレーター,エスカレーター,escalator,N4
8038,エダ,枝,"branch, twig",N4
8039,エラブ,選ぶ,to choose,N4
8040,エンリョ,遠慮,"to be reserved, to be restrained",N4
8041,オイデニナル,おいでになる,(respectful) to be,N4
8042,オイワイ,お祝い,congratulation,N4
8043,オートバイ,オートバイ,motorcycle,N4
8044,オカゲ,おかげ,owing to,N4
8045,オカシイ,おかしい,strange or funny,N4
8046,オク,億,one hundred million,N4
8047,オクジョウ,屋上,rooftop,N4
8048,オクリモノ,贈り物,gift,N4
8049,オクル,送る,to send,N4
8050,オクレル,遅れる,to be late,N4
8051,オコス,起す,to wake,N4
8052,オコナウ,行う,to do,N4
8053,オコル,怒る,"to get angry,to be angry",N4
8054,オシイレ,押し入れ,closet,N4
8055,オジョウサン,お嬢さん,young lady,N4
8056,オタク,お宅,(polite) your house,N4
8057,オチル,落る,to fall or drop,N4
8058,オッシャル,おっしゃる,(respectful) to say,N4
8059,オット,夫,husband,N4
8060,オツリ,おつり,"change from purchase, balance",N4
8061,オト,音,"sound,note",N4
8062,オトス,落す,to drop,N4
8063,オドリ,踊り,a dance,N4
8064,オドル,踊る,to dance,N4
8065,オドロク,驚く,to be surprised,N4
8066,オマツリ,お祭り,festival,N4
8067,オミマイ,お見舞い,"calling on someone who is ill,enquiry",N4
8068,オミヤゲ,お土産,souvenir,N4
8069,オモイダス,思い出す,to remember,N4
8070,オモウ,思う,"to think,to feel",N4
8071,オモチャ,おもちゃ,toy,N4
8072,オモテ,表,the front,N4
8073,オヤ,親,parents,N4
8074,オリル,下りる,to get off,N4
8075,オル,折る,to break or to fold,N4
8076,オレイ,お礼,expression of gratitude,N4
8077,オレル,折れる,to break or be folded,N4
8078,オワリ,終わり,the end,N4
8079,カーテン,カーテン,curtain,N4
8080,カイガン,海岸,coast,N4
8081,カイギ,会議,meeting,N4
8082,カイギシツ,会議室,meeting room,N4
8083,カイジョウ,会場,assembly hall or meeting place,N4
8084,カイワ,会話,conversation,N4
8085,カエリ,帰り,return,N4
8086,カエル,変える,to change,N4
8087,カガク,科学,science,N4
8088,カガミ,鏡,mirror,N4
8089,カザル,飾る,to decorate,N4
8090,カジ,火事,fire,N4
8091,ガス,ガス,petrol,N4
8092,ガソリン,ガソリン,petrol,N4
8093,ガソリンスタンド,ガソリンスタンド,petrol station,N4
8094,カタイ,堅い,hard,N4
8095,カタイ,硬い,hard,N4
8096,カタイ,固い,hard,N4
8097,カタチ,形,shape,N4
8098,カタヅケル,片付ける,to tidy up,N4
8099,カチョウ,課長,section manager,N4
8100,カツ,勝つ,to win,N4
8101,カッコウ,格好,appearance,N4
8102,カナイ,家内,housewife,N4
8103,カナシイ,悲しい,sad,N4
8104,カナラズ,必ず,"certainly,necessarily",N4
8105,オカネモチ,お金持ち,rich man,N4
8106,カネモチ,金持ち,rich man,N4
8107,カノジョ,彼女,"she,girlfriend",N4
8108,カベ,壁,wall,N4
8109,カマウ,かまう,to mind,N4
8110,カミ,髪,hair,N4
8111,カム,噛む,"to bite,to chew",N4
8112,カヨウ,通う,to commute,N4
8113,ガラス,ガラス,a glass pane,N4
8114,カレ,彼,"he,boyfriend",N4
8115,カレラ,彼ら,they,N4
8116,カワク,乾く,to get dry,N4
8117,カワリ,代わり,"substitute,alternate",N4
8118,カワル,変わる,to change,N4
8119,カンガエル,考える,to consider,N4
8120,カンケイ,関係,relationship,N4
8121,カンゴフ,看護婦,female nurse,N4
8122,カンタン,簡単,simple,N4
8123,キ,気,"spirit,mood",N4
8124,キカイ,機会,opportunity,N4
8125,キケン,危険,danger,N4
8126,キコエル,聞こえる,to be heard,N4
8127,キシャ,汽車,steam train,N4
8128,ギジュツ,技術,"art,technology,skill",N4
8129,キセツ,季節,season,N4
8130,キソク,規則,regulations,N4
8131,キット,きっと,surely,N4
8132,キヌ,絹,silk,N4
8133,キビシイ,厳しい,strict,N4
8134,キブン,気分,mood,N4
8135,キマル,決る,to be decided,N4
8136,キミ,君,(informal) You (used by men towards women),N4
8137,キメル,決める,to decide,N4
8138,キモチ,気持ち,"feeling,mood",N4
8139,キモノ,着物,kimono,N4
8140,キャク,客,"guest,customer",N4
8141,キュウ,急,"urgent, steep",N4
8142,キュウコウ,急行,"speedy, express",N4
8143,キョウイク,教育,education,N4
8144,キョウカイ,教会,church,N4
8145,キョウソウ,競争,competition,N4
8146,キョウミ,興味,an interest,N4
8147,キンジョ,近所,neighbourhood,N4
8148,グアイ,具合,"condition,health",N4
8149,クウキ,空気,"air,atmosphere",N4
8150,クウコウ,空港,airport,N4
8151,クサ,草,grass,N4
8152,クダサル,くださる,(respectful) to give,N4
8153,クビ,首,neck,N4
8154,クモ,雲,cloud,N4
8155,クラベル,比べる,to compare,N4
8156,クレル,呉れる,to give,N4
8157,クレル,暮れる,"to get dark,to come to an end",N4
8158,クン,君,suffix for familiar young male,N4
8159,ケ,毛,hair or fur,N4
8160,ケイカク,計画,to plan,N4
8161,ケイケン,経験,to experience,N4
8162,ケイザイ,経済,"finance,economy",N4
8163,ケイサツ,警察,police,N4
8164,ケーキ,ケーキ,cake,N4
8165,ケガ,怪我,to injure,N4
8166,ケシキ,景色,"scene,landscape",N4
8167,ケシゴム,消しゴム,eraser,N4
8168,ゲシュク,下宿,lodging,N4
8169,ケッシテ,決して,never,N4
8170,ケレド,けれど,however,N4
8171,ケレドモ,けれども,however,N4
8172,ゲンイン,原因,"cause,source",N4
8173,ケンカ,喧嘩,to quarrel,N4
8174,ケンキュウ,研究,research,N4
8175,ケンキュウシツ,研究室,"study room,laboratory",N4
8176,ケンブツ,見物,sightseeing,N4
8177,コ,子,child,N4
8178,コウ,斯う,this way,N4
8179,コウガイ,郊外,outskirts,N4
8180,コウギ,講義,lecture,N4
8181,コウギョウ,工業,the manufacturing industry,N4
8182,コウコウ,高校,high school,N4
8183,コウコウセイ,高校生,high school student,N4
8184,コウジョウ,工場,factory,N4
8185,コウチョウ,校長,headmaster,N4
8186,コウツウ,交通,"traffic,transportation",N4
8187,コウドウ,講堂,auditorium,N4
8188,コウトウガッコウ,高等学校,high school,N4
8189,コウムイン,公務員,government worker,N4
8190,コクサイ,国際,international,N4
8191,ココロ,心,"core,heart",N4
8192,ゴシュジン,御主人,(honorable) your husband,N4
8193,コショウ,故障,to break-down,N4
8194,ゴゾンジ,ご存じ,"knowing,acquaintance",N4
8195,コタエ,答,response,N4
8196,ゴチソウ,ごちそう,a feast,N4
8197,コト,こと,"thing,matter",N4
8198,コトリ,小鳥,small bird,N4
8199,コノアイダ,このあいだ,"the other day,recently",N4
8200,コノゴロ,このごろ,"these days,nowadays",N4
8201,コマカイ,細かい,"small, fine",N4
8202,ゴミ,塵,rubbish,N4
8203,コム,込む,to be crowded,N4
8204,コメ,米,uncooked rice,N4
8205,ゴランニナル,ごらんになる,(respectful) to see,N4
8206,コレカラ,これから,after this,N4
8207,コワイ,怖い,frightening,N4
8208,コワス,壊す,to break,N4
8209,コワレル,壊れる,to be broken,N4
8210,コンサート,コンサート,concert,N4
8211,コンド,今度,"now,next time",N4
8212,コンピュータ,コンピュータ,computer,N4
8213,コンピューター,コンピューター,computer,N4
8214,コンヤ,今夜,tonight,N4
8215,サイキン,最近,"latest,nowadays",N4
8216,サイゴ,最後,"last,end",N4
8217,サイショ,最初,"beginning,first",N4
8218,サカ,坂,"slope,hill",N4
8219,サガス,探す,to look for,N4
8220,サガル,下る,"to get down,to descend",N4
8221,サカン,盛ん,"popularity,prosperous",N4
8222,サゲル,下げる,"to hang,to lower,to move back",N4
8223,サシアゲル,差し上げる,(polite) to give,N4
8224,サッキ,先,some time ago,N4
8225,サビシイ,寂しい,lonely,N4
8226,サライゲツ,さ来月,the month after next,N4
8227,サライシュウ,さ来週,the week after next,N4
8228,サラダ,サラダ,salad,N4
8229,サワグ,騒ぐ,"to make noise,to be excited",N4
8230,サワル,触る,to touch,N4
8231,サンギョウ,産業,industry,N4
8232,サンダル,サンダル,sandal,N4
8233,サンドイッチ,サンドイッチ,sandwich,N4
8234,ザンネン,残念,disappointment,N4
8235,シ,市,city,N4
8236,ジ,字,character,N4
8237,シアイ,試合,"match,game",N4
8238,シカタ,仕方,method,N4
8239,シカル,然る,a particular,N4
8240,シケン,試験,examination,N4
8241,ジコ,事故,accident,N4
8242,ジシン,地震,earthquake,N4
8243,ジダイ,時代,era,N4
8244,シタギ,下着,underwear,N4
8245,シタク,支度,to prepare,N4
8246,シッカリ,しっかり,"firmly,steadily",N4
8247,シッパイ,失敗,"failure,mistake",N4
8248,ジテン,辞典,dictionary,N4
8249,シナモノ,品物,goods,N4
8250,シバラク,しばらく,little while,N4
8251,シマ,島,island,N4
8252,シミン,市民,citizen,N4
8253,ジムショ,事務所,office,N4
8254,シャカイ,社会,"society,public",N4
8255,シャチョウ,社長,company president,N4
8256,ジャマ,じゃま,"hindrance,intrusion",N4
8257,ジャム,ジャム,jam,N4
8258,ジユウ,自由,freedom,N4
8259,シュウカン,習慣,"custom,manners",N4
8260,ジュウショ,住所,"an address,a residence",N4
8261,ジュウドウ,柔道,judo,N4
8262,ジュウブン,十分,enough,N4
8263,シュッセキ,出席,to attend,N4
8264,シュッパツ,出発,to depart,N4
8265,シュミ,趣味,hobby,N4
8266,ジュンビ,準備,to prepare,N4
8267,ショウカイ,紹介,introduction,N4
8268,ショウガッコウ,小学校,elementary school,N4
8269,ショウセツ,小説,novel,N4
8270,ショウタイ,招待,to invite,N4
8271,ショウチ,承知,to consent,N4
8272,ショウライ,将来,"future,prospects",N4
8273,ショクジ,食事,to have a meal,N4
8274,ショクリョウヒン,食料品,groceries,N4
8275,ジョセイ,女性,woman,N4
8276,シラセル,知らせる,to notify,N4
8277,シラベル,調べる,to investigate,N4
8278,ジンコウ,人口,population,N4
8279,ジンジャ,神社,Shinto shrine,N4
8280,シンセツ,親切,kindness,N4
8281,シンパイ,心配,to worry,N4
8282,シンブンシャ,新聞社,newspaper company,N4
8283,スイエイ,水泳,swimming,N4
8284,スイドウ,水道,water supply,N4
8285,ズイブン,ずいぶん,extremely,N4
8286,スウガク,数学,"mathematics,arithmetic",N4
8287,スーツ,スーツ,suit,N4
8288,スーツケース,スーツケース,suitcase,N4
8289,スギル,過ぎる,to exceed,N4
8290,スク,空く,to become empty,N4
8291,スクリーン,スクリーン,screen,N4
8292,スゴイ,凄い,terrific,N4
8293,ススム,進む,to make progress,N4
8294,スッカリ,すっかり,completely,N4
8295,スット,すっと,"straight,all of a sudden",N4
8296,ステーキ,ステーキ,steak,N4
8297,ステル,捨てる,to throw away,N4
8298,ステレオ,ステレオ,stereo,N4
8299,スナ,砂,sand,N4
8300,スバラシイ,すばらしい,wonderful,N4
8301,スベル,滑る,"to slide,to slip",N4
8302,スミ,隅,"corner,nook",N4
8303,スム,済む,to finish,N4
8304,スリ,掏摸,pickpocket,N4
8305,スルト,すると,then,N4
8306,セイカツ,生活,to live,N4
8307,セイサン,生産,to produce,N4
8308,セイジ,政治,"politics,government",N4
8309,セイヨウ,西洋,western countries,N4
8310,セカイ,世界,the world,N4
8311,セキ,席,seat,N4
8312,セツメイ,説明,explanation,N4
8313,セナカ,背中,back of the body,N4
8314,ゼヒ,ぜひ,without fail,N4
8315,セワ,世話,to look after,N4
8316,セン,線,line,N4
8317,ゼンゼン,全然,not entirely (used in a negative sentence),N4
8318,センソウ,戦争,war,N4
8319,センパイ,先輩,senior,N4
